veh_id,pred_x,pred_y,actual_x,actual_y
car_0,-0.04981866478919983,-0.04642002284526825,1718.81,738.28
car_0,-0.04970411956310272,-0.046148523688316345,1718.9374354629235,740.476936112299
car_0,-0.04944543540477753,-0.04552605748176575,1718.5281801329731,745.2149980731779
car_0,-0.0490742027759552,-0.04463048279285431,1717.8644326530814,752.0209257140799
car_0,-0.04860209673643112,-0.04348744451999664,1717.0095236828126,760.7872085065105
car_0,-0.04821888357400894,-0.04255096614360809,1716.2723844416864,768.3439424819155
car_0,-0.04790607839822769,-0.04131689667701721,1715.5061373397737,776.1820117952307
car_0,-0.04764039069414139,-0.040165238082408905,1714.7531268101977,783.884682004019
car_0,-0.04742607846856117,-0.039097145199775696,1714.001381446595,791.574410619206
car_0,-0.04726559668779373,-0.038092270493507385,1713.2212020021486,799.5549961863549
car_0,-0.0471758209168911,-0.03723904490470886,1712.47393653928,807.198899150281
car_0,-0.04715181142091751,-0.03642533719539642,1711.648383961477,815.6436140607233
car_0,-0.04717928171157837,-0.036117419600486755,1709.3173588964085,818.4230687766791
car_0,-0.04718293622136116,-0.03628186881542206,1707.629510431284,815.6513818600564
car_0,-0.04717828333377838,-0.03675861656665802,1708.1465272953053,810.3638073069701
car_0,-0.047228775918483734,-0.03756633400917053,1708.9162048246642,802.492251074424
car_0,-0.047357216477394104,-0.03855421394109726,1709.735603696372,794.1121905302276
car_0,-0.04754216969013214,-0.03958339989185333,1710.497136505084,786.3239310344638
car_0,-0.04778461903333664,-0.04070919752120972,1711.2608182617162,778.5136940692395
car_0,-0.048078637570142746,-0.041923217475414276,1712.0330871005149,770.6156362991088
car_0,-0.04846673458814621,-0.0431087389588356,1712.8573897335968,762.1722793263059
car_0,-0.04886452108621597,-0.04407329112291336,1713.5945895159175,754.6129929097527
car_0,-0.049302954226732254,-0.045132532715797424,1714.3821077554476,746.5355414968844
car_0,-0.049758344888687134,-0.04623444378376007,1715.5647071923784,738.3430511380471
car_0,-0.05022969841957092,-0.047365158796310425,1716.0660763120795,729.6378857152679
car_0,-0.050675634294748306,-0.04844288527965546,1716.9498462386607,721.5020037440938
car_0,-0.05114907771348953,-0.04959799349308014,1718.102971250721,712.8654424146102
car_0,-0.05156036093831062,-0.05061505734920502,1719.1659698759347,705.3269292284631
car_0,-0.05202282965183258,-0.051780104637145996,1720.1865689209847,696.7737329223054
car_0,-0.05246414616703987,-0.05292658507823944,1721.1299628323154,688.6710806483374
car_0,-0.05294913798570633,-0.05424143373966217,1722.1402533203322,679.9938648832377
car_0,-0.05346321314573288,-0.05571362376213074,1723.1562498989992,671.267640461387
car_0,-0.05380154401063919,-0.057095423340797424,1724.0870980143354,663.2087205982474
car_0,-0.054188765585422516,-0.05868050456047058,1725.0265600037574,655.1110420457883
car_0,-0.0546584278345108,-0.060596540570259094,1726.0081143541909,646.7168402307184
car_0,-0.055222053080797195,-0.06288182735443115,1726.9912558242345,638.2091161899679
car_0,-0.05562720447778702,-0.06451253592967987,1727.6101456596482,632.8725575444532
car_0,-0.05619430914521217,-0.0667668879032135,1727.9183370833382,626.0433232639035
car_0,-0.056425146758556366,-0.06758512556552887,1723.0805420564197,621.9592143752055
car_0,-0.05624980852007866,-0.0667254775762558,1714.1638958697154,621.2374625819191
car_0,-0.05605398118495941,-0.06574581563472748,1703.6518035258998,620.377214935888
car_0,-0.055842384696006775,-0.0646621584892273,1691.5728029762156,619.3887407625815
car_0,-0.05560757964849472,-0.0634227842092514,1677.0818021060013,618.202882706971
car_0,-0.05543017387390137,-0.06245553493499756,1665.199224642161,617.2304826406736
car_0,-0.05531161278486252,-0.061788737773895264,1656.5939244845379,616.5019744861421
car_0,-0.05501685291528702,-0.06044584512710571,1649.8656355410415,619.2151139172933
car_0,-0.05459697172045708,-0.058707043528556824,1648.3630140546104,626.1794241870643
car_0,-0.05417012795805931,-0.05695074796676636,1647.6153766437067,634.672770923356
car_0,-0.05379217863082886,-0.055483296513557434,1646.92628774577,642.6805218022699
car_0,-0.053277239203453064,-0.054008230566978455,1646.3061327335877,651.055624927958
car_0,-0.05280076339840889,-0.05271314084529877,1645.6987809023863,659.2553831976998
car_0,-0.05231959745287895,-0.051461562514305115,1645.0660801430054,667.8191740643806
car_0,-0.05184854567050934,-0.05027665197849274,1644.4362775562051,676.3437373127754
car_0,-0.0513639897108078,-0.04908476769924164,1643.718469252071,685.1362234230558
car_0,-0.05091947689652443,-0.048005566000938416,1642.9996344330534,693.1814084763564
car_0,-0.05045001953840256,-0.04687438905239105,1642.2424518366875,701.6696864790654
car_0,-0.04996586963534355,-0.045711249113082886,1641.4597285317973,710.4442846314721
car_0,-0.04954197257757187,-0.0446927547454834,1640.7692836254155,718.1844101164648
car_0,-0.049076106399297714,-0.04356476664543152,1639.6320044112178,726.7073649622592
car_0,-0.04865438491106033,-0.042422935366630554,1637.8349166995158,735.0227214805651
car_0,-0.048361655324697495,-0.041221752762794495,1637.143812633377,742.7643008280667
car_0,-0.04811006784439087,-0.040071725845336914,1636.5205712696363,750.630232925688
car_0,-0.04790307581424713,-0.03894615173339844,1635.8592039227435,758.9773532307615
car_0,-0.047766074538230896,-0.0379355251789093,1635.197837331406,767.3244639999724
car_0,-0.047705791890621185,-0.03711827099323273,1634.5913660672568,774.9787405940757
car_0,-0.04771307110786438,-0.03632831573486328,1633.912089790753,783.5518895815464
car_0,-0.04778633639216423,-0.035709917545318604,1633.2816422410117,791.5087709855873
car_0,-0.04792063683271408,-0.03516128659248352,1632.6096060177329,799.9854417561047
car_0,-0.048083171248435974,-0.034721530973911285,1631.9917580209642,807.7648062240108
car_0,-0.04826357960700989,-0.03431599587202072,1631.3812240813525,815.4520789207022
car_0,-0.04845976084470749,-0.03384292125701904,1630.6971293073623,824.0655608859944
car_0,-0.04859848693013191,-0.0332886204123497,1630.036202607448,832.3873321179026
car_0,-0.04861913621425629,-0.03248663991689682,1629.354678152122,841.0652212377108
car_0,-0.04853245988488197,-0.031842105090618134,1628.9485318084608,846.1517206845172
car_0,-0.04825841262936592,-0.03072258085012436,1628.1452648970458,852.6266696845354
car_0,-0.047539062798023224,-0.028657518327236176,1626.1290593662316,860.4098568808031
car_0,-0.04612492024898529,-0.025331556797027588,1618.60318007846,866.1142567481849
car_0,-0.04502905532717705,-0.02291855961084366,1606.3941412591141,865.1181359410344
car_0,-0.044409871101379395,-0.021066203713417053,1592.646161891527,864.0149647481444
car_0,-0.04368920624256134,-0.01904556155204773,1578.724518867049,862.8978583624225
car_0,-0.04287015646696091,-0.016838178038597107,1564.1882559780972,861.7308325134272
car_0,-0.042025309056043625,-0.014596022665500641,1549.611001471011,860.5598132302024
car_0,-0.04125512018799782,-0.012532651424407959,1535.9310556202684,859.4608765012796
car_0,-0.04026251286268234,-0.010286688804626465,1521.4040549351698,858.2938942055804
car_0,-0.03888219594955444,-0.007929541170597076,1507.5316297455545,857.3444940818874
car_0,-0.03705607354640961,-0.004789918661117554,1493.4363554490565,858.8049756684692
car_0,-0.03550587221980095,-0.0018958896398544312,1480.013343505024,863.3737768503619
car_0,-0.03551727160811424,-0.001184307038784027,1467.1424764327824,863.0394522960265
car_0,-0.03565002977848053,-0.0005949288606643677,1453.090235967411,861.9333237528435
car_0,-0.035821087658405304,-5.608797073364258e-05,1439.3418524503625,860.8522649660248
car_0,-0.03604203090071678,0.0004884079098701477,1424.6718367953952,859.6964271163696
car_0,-0.03629136085510254,0.0010028928518295288,1410.2724777437584,858.5619140664791
car_0,-0.03655364364385605,0.0013744458556175232,1396.4286988032134,857.471174693183
car_0,-0.0367584265768528,0.0015729814767837524,1383.21926098822,854.4663000557622
car_0,-0.0370657742023468,0.001842692494392395,1369.1369338132517,853.3548669416862
car_0,-0.03740948066115379,0.002107374370098114,1354.5193835700034,852.2011919002559
car_0,-0.037767622619867325,0.0023565739393234253,1340.2426117962405,851.0744124472354
car_0,-0.03783896937966347,0.002414420247077942,1330.7090439082829,846.2360713148864
car_0,-0.03752593323588371,0.0022103115916252136,1326.9321351352428,836.1581658383134
car_0,-0.0371539443731308,0.001898154616355896,1324.7707427873488,824.8407197373363
car_0,-0.03683428466320038,0.0015227943658828735,1323.5854767656872,814.1859347553803
car_0,-0.03662186115980148,0.0011050999164581299,1323.4836649879921,806.1835884199788
car_0,-0.03644569590687752,0.0004651397466659546,1324.1956532596494,798.293809022736
car_0,-0.036327384412288666,-0.0002817884087562561,1324.9481043824926,789.9444956019555
car_0,-0.03628622367978096,-0.0011658668518066406,1327.2092327126575,782.0632143596291
car_0,-0.036413855850696564,-0.002095840871334076,1327.7216875329573,774.4656310727114
car_0,-0.037645965814590454,-0.004344627261161804,1328.441744047017,766.1873039239733
car_0,-0.03934166580438614,-0.00723942369222641,1329.1487249153438,758.0593045216611
car_0,-0.040756985545158386,-0.009572729468345642,1327.4550955924562,750.7236996637498
car_0,-0.04206688329577446,-0.012172259390354156,1327.1585218077346,742.9353400833614
car_0,-0.04319069907069206,-0.015094839036464691,1327.9165710245895,734.2480960582045
car_0,-0.04431668668985367,-0.018049456179142,1328.6730585375876,725.5787491592476
car_0,-0.04525812715291977,-0.02063821256160736,1329.3692193774662,717.6694622735988
car_0,-0.04690830782055855,-0.024235688149929047,1330.0714977794644,709.9065318985678
car_0,-0.04839782416820526,-0.02759256213903427,1330.7990431584385,701.8643023417709
car_0,-0.04921294376254082,-0.02966953068971634,1331.6817455194885,695.6224861527753
car_0,-0.049672435969114304,-0.030996248126029968,1330.8931358085943,689.8138127741746
car_0,-0.0495745912194252,-0.030574381351470947,1324.7786923976093,688.3335573327856
car_0,-0.049301907420158386,-0.029660962522029877,1317.1720301795592,687.7551366184327
car_0,-0.04888730123639107,-0.028438791632652283,1308.43032761747,687.0904059263527
car_0,-0.04835720732808113,-0.027026981115341187,1299.755741108647,686.4307788282488
car_0,-0.04772213101387024,-0.025458529591560364,1291.344860885724,685.7912043069384
car_0,-0.04701084643602371,-0.023796387016773224,1283.3996932958037,685.1870431937881
car_0,-0.04620768874883652,-0.021995022892951965,1275.5578325049744,684.5907376670718
car_0,-0.045474495738744736,-0.020221568644046783,1266.906072529284,683.9328463289139
car_0,-0.0452498197555542,-0.019449740648269653,1258.9004246931313,681.913954971455
car_0,-0.044817689806222916,-0.018116168677806854,1250.314695393104,681.2614485138139
car_0,-0.044400811195373535,-0.01686149835586548,1242.4237212450785,680.6617427219426
car_0,-0.04392961040139198,-0.015463292598724365,1233.7384420480585,680.0016705761257
car_0,-0.043505895882844925,-0.014212280511856079,1225.9830682586187,679.4122702698506
car_0,-0.04317900538444519,-0.013242624700069427,1219.8842192068782,678.9259456337309
car_0,-0.04335679113864899,-0.013599790632724762,1214.397627179501,674.7269800186288
car_0,-0.04425240308046341,-0.015868492424488068,1210.7722463750463,665.8128624195887
car_0,-0.0453411340713501,-0.01869850605726242,1206.8770345408477,654.9899486979265
car_0,-0.04770014435052872,-0.02399841696023941,1206.1739108906147,642.2596117323715
car_0,-0.05004609376192093,-0.029458269476890564,1207.1634072865809,628.6102016079249
car_0,-0.05114872008562088,-0.03290479630231857,1209.350682440382,615.3849299843379
car_0,-0.05148299038410187,-0.0346737802028656,1211.453962472182,605.4742638852287
car_0,-0.051589738577604294,-0.035548754036426544,1211.8454319057373,599.1109475103851
car_0,-0.05162986367940903,-0.03596702963113785,1212.0440308450475,595.8740427203293
car_0,-0.05163142830133438,-0.035985104739665985,1212.052792794055,595.7312343306627
car_0,-0.05163159593939781,-0.03598705679178238,1212.0537351812065,595.7158746439711
car_0,-0.051631659269332886,-0.035987481474876404,1212.0539209513006,595.7128468326991
car_0,-0.05163168907165527,-0.035987675189971924,1212.0540197511664,595.7112365231967
car_0,-0.05164867639541626,-0.03618168830871582,1212.1480904024768,594.1780070765141
car_0,-0.05167260020971298,-0.03647132217884064,1212.31669024749,591.8773087429388
car_0,-0.051700983196496964,-0.03683315962553024,1212.594354641018,589.0100798957471
car_0,-0.05174523591995239,-0.03738759458065033,1213.0106912102226,584.6282071278895
car_0,-0.05182070657610893,-0.03821256756782532,1213.6137003647675,578.322828794496
car_0,-0.051950156688690186,-0.03927478939294815,1214.3577477694284,570.5426809327171
car_0,-0.0521867610514164,-0.04072482883930206,1215.273268641801,560.5528498423187
car_0,-0.05255821347236633,-0.04250570386648178,1216.1293614934038,548.979742774356
car_0,-0.05322452634572983,-0.04429610073566437,1215.6341980823343,535.7596708813423
car_0,-0.054111890494823456,-0.046295419335365295,1215.2948054422563,521.2655733834159
car_0,-0.055050380527973175,-0.04855981469154358,1216.4857650972926,507.2345799475202
car_0,-0.05588698387145996,-0.050714313983917236,1217.4668008155757,495.6767528915001
car_0,-0.056533001363277435,-0.0525067001581192,1218.6726490266483,487.5897088430143
car_0,-0.05691207945346832,-0.053668245673179626,1221.0148513279814,483.5650430605121
car_0,-0.05699922889471054,-0.053973451256752014,1222.440521518278,482.8949493150749
car_0,-0.056993160396814346,-0.053966596722602844,1222.7319536943785,483.03769160540986
car_0,-0.056992292404174805,-0.053965553641319275,1222.7744300453517,483.05849634874363
car_0,-0.05699169263243675,-0.053964897990226746,1222.8035113254386,483.0727402410311
car_0,-0.056991565972566605,-0.05396471917629242,1222.8090223274187,483.075439507307
car_0,-0.05699155479669571,-0.05396474897861481,1222.8091954727538,483.07552431318555
car_0,-0.05699155479669571,-0.05396474897861481,1222.8091954727538,483.07552431318555
car_0,-0.05699155479669571,-0.05396474897861481,1222.8091954727538,483.07552431318555
car_0,-0.05699155479669571,-0.05396474897861481,1222.8091954727538,483.07552431318555
car_0,-0.056959737092256546,-0.05391949415206909,1224.105601419842,483.7691826608561
car_0,-0.05671257525682449,-0.0532694011926651,1225.8276156386905,487.13423471197666
car_0,-0.05625196546316147,-0.05198517441749573,1225.9614087915015,492.9089235112745
car_0,-0.055836744606494904,-0.050856560468673706,1225.6196955138585,498.2954708810164
car_0,-0.05572839826345444,-0.050568416714668274,1225.5112484393162,499.7403364499167
car_0,-0.055644579231739044,-0.0503472238779068,1225.4263600640445,500.87132399520533
car_0,-0.05558741092681885,-0.05019719898700714,1225.3679995416778,501.64887479319947
car_0,-0.05554256588220596,-0.0500803142786026,1225.3220641547548,502.2608826250338
car_0,-0.05551006644964218,-0.04999569058418274,1225.2885463411471,502.70744824269565
car_0,-0.055506810545921326,-0.04998733103275299,1225.28522981993,502.7516350253753
car_0,-0.05550520122051239,-0.049983054399490356,1225.2835447246828,502.7740859408431
car_0,-0.05550412833690643,-0.04998038709163666,1225.2824767103093,502.7883153444645
car_0,-0.05550335347652435,-0.04997818171977997,1225.2816016737756,502.799973659492
car_0,-0.05550313740968704,-0.04997779428958893,1225.2814536612975,502.8019456641269
